equipment_bucket,item_group_ids,item_group_names,grade_code,grade_name,section_group,open_slot,candidate_index,option_id,option_name,value_raw,value_0_low16,value_1_high16,normal_probability,improved_probability,option_tier,probability_sum_valid,source_file_name,source_block_index,source_file_offset,mapping_basis,mapping_confidence
관,1,관,8,DX 유니크,2,2,8,63,힘상승,150,150,0,4,4,2,true,item_option_open.dat,71,0x34570,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,9,67,민첩성상승,150,150,0,4,4,2,true,item_option_open.dat,71,0x34588,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,10,66,건강상승,150,150,0,4,4,2,true,item_option_open.dat,71,0x345a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,11,64,지혜상승,150,150,0,4,4,2,true,item_option_open.dat,71,0x345b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,12,65,지식상승,150,150,0,4,4,2,true,item_option_open.dat,71,0x345d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,13,68,카리스마상승,150,150,0,4,4,2,true,item_option_open.dat,71,0x345e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,14,69,행운상승,150,150,0,4,4,2,true,item_option_open.dat,71,0x34600,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,15,0,방어력증가,8,8,0,4,4,1,true,item_option_open.dat,71,0x34618,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,2,16,0,방어력증가,10,10,0,3,3,2,true,item_option_open.dat,71,0x34630,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,1,728,속성저항저하저항,2,2,0,3,3,1,true,item_option_open.dat,71,0x347b0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,2,728,속성저항저하저항,3,3,0,2,2,2,true,item_option_open.dat,71,0x347c8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,3,728,속성저항저하저항,4,4,0,1,1,3,true,item_option_open.dat,71,0x347e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,4,109,모든스킬레벨증가,2,2,0,16,16,1,true,item_option_open.dat,71,0x347f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,5,109,모든스킬레벨증가,3,3,0,10,10,2,true,item_option_open.dat,71,0x34810,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,6,109,모든스킬레벨증가,4,4,0,5,5,3,true,item_option_open.dat,71,0x34828,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,7,461,마법치명타확률증가,1,1,0,3,3,1,true,item_option_open.dat,71,0x34840,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,8,461,마법치명타확률증가,2,2,0,2,2,2,true,item_option_open.dat,71,0x34858,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,9,461,마법치명타확률증가,3,3,0,1,1,3,true,item_option_open.dat,71,0x34870,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,10,719,"(소환수,펫)상태이상저항증가",2,2,0,16,16,1,true,item_option_open.dat,71,0x34888,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,11,719,"(소환수,펫)상태이상저항증가",3,3,0,10,10,2,true,item_option_open.dat,71,0x348a0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,12,719,"(소환수,펫)상태이상저항증가",4,4,0,5,5,3,true,item_option_open.dat,71,0x348b8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,13,923,소환수마법공격력증가P,9,9,0,16,16,1,true,item_option_open.dat,71,0x348d0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,3,14,923,소환수마법공격력증가P,13,13,0,10,10,2,true,item_option_open.dat,71,0x348e8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,1,109,모든스킬레벨증가,2,2,0,23.5,23.5,1,true,item_option_open.dat,71,0x34a98,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,2,109,모든스킬레벨증가,3,3,0,15,15,2,true,item_option_open.dat,71,0x34ab0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,3,109,모든스킬레벨증가,4,4,0,5,5,3,true,item_option_open.dat,71,0x34ac8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,4,804,적에게입힌마법대미지의일부체력으로흡수,131074,2,2,3,3,1,true,item_option_open.dat,71,0x34ae0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,5,804,적에게입힌마법대미지의일부체력으로흡수,196611,3,3,2,2,2,true,item_option_open.dat,71,0x34af8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,6,804,적에게입힌마법대미지의일부체력으로흡수,262148,4,4,1,1,3,true,item_option_open.dat,71,0x34b10,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,7,461,마법치명타확률증가,1,1,0,3,3,1,true,item_option_open.dat,71,0x34b28,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,8,461,마법치명타확률증가,2,2,0,2,2,2,true,item_option_open.dat,71,0x34b40,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,9,461,마법치명타확률증가,3,3,0,1,1,3,true,item_option_open.dat,71,0x34b58,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,10,464,더블크리티컬대미지증가,1,1,0,3,3,1,true,item_option_open.dat,71,0x34b70,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,11,464,더블크리티컬대미지증가,2,2,0,2,2,2,true,item_option_open.dat,71,0x34b88,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,12,464,더블크리티컬대미지증가,3,3,0,1,1,3,true,item_option_open.dat,71,0x34ba0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,13,923,소환수마법공격력증가P,9,9,0,23.5,23.5,1,true,item_option_open.dat,71,0x34bb8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,8,DX 유니크,2,4,14,923,소환수마법공격력증가P,14,14,0,15,15,2,true,item_option_open.dat,71,0x34bd0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,1,63,힘상승,331,331,0,8.5,0,2,true,item_option_open.dat,72,0x34d90,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,2,67,민첩성상승,331,331,0,8.5,0,2,true,item_option_open.dat,72,0x34da8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,3,66,건강상승,331,331,0,8.5,0,2,true,item_option_open.dat,72,0x34dc0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,4,64,지혜상승,331,331,0,8.5,0,2,true,item_option_open.dat,72,0x34dd8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,5,65,지식상승,331,331,0,8.5,0,2,true,item_option_open.dat,72,0x34df0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,6,68,카리스마상승,331,331,0,8.5,0,2,true,item_option_open.dat,72,0x34e08,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,7,69,행운상승,331,331,0,8.5,0,2,true,item_option_open.dat,72,0x34e20,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,8,327,모든능력치증가,165,165,0,3.5,0,2,true,item_option_open.dat,72,0x34e38,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,9,63,힘상승,430,430,0,5,0,3,true,item_option_open.dat,72,0x34e50,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,10,67,민첩성상승,430,430,0,5,0,3,true,item_option_open.dat,72,0x34e68,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,11,66,건강상승,430,430,0,5,0,3,true,item_option_open.dat,72,0x34e80,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,12,64,지혜상승,430,430,0,5,0,3,true,item_option_open.dat,72,0x34e98,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,13,65,지식상승,430,430,0,5,0,3,true,item_option_open.dat,72,0x34eb0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,14,68,카리스마상승,430,430,0,5,0,3,true,item_option_open.dat,72,0x34ec8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,15,69,행운상승,430,430,0,5,0,3,true,item_option_open.dat,72,0x34ee0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,1,16,327,모든능력치증가,215,215,0,2,0,3,true,item_option_open.dat,72,0x34ef8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,1,796,레벨비례힘상승,65538,2,1,6,0,2,true,item_option_open.dat,72,0x35078,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,2,797,레벨비례민첩성상승,65538,2,1,6,0,2,true,item_option_open.dat,72,0x35090,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,3,800,레벨비례지식상승,65538,2,1,6,0,2,true,item_option_open.dat,72,0x350a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,4,798,레벨비례건강상승,65538,2,1,6,0,2,true,item_option_open.dat,72,0x350c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,5,799,레벨비례지혜상승,65538,2,1,6,0,2,true,item_option_open.dat,72,0x350d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,6,801,레벨비례카리스마상승,65538,2,1,6,0,2,true,item_option_open.dat,72,0x350f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,7,802,레벨비례운상승,65538,2,1,6,0,2,true,item_option_open.dat,72,0x35108,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,8,0,방어력증가,36,36,0,10,0,2,true,item_option_open.dat,72,0x35120,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,9,0,방어력증가,43,43,0,5,0,3,true,item_option_open.dat,72,0x35138,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,10,835,vs동물_마법물리피격대미지감소P,20,20,0,8.6,0,1,true,item_option_open.dat,72,0x35150,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,11,833,vs인간_마법물리피격대미지감소P,20,20,0,8.6,0,1,true,item_option_open.dat,72,0x35168,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,12,836,vs신수_마법물리피격대미지감소P,20,20,0,8.6,0,1,true,item_option_open.dat,72,0x35180,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,13,834,vs악마_마법물리피격대미지감소P,20,20,0,8.6,0,1,true,item_option_open.dat,72,0x35198,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,2,14,832,vs언데드_마법물리피격대미지감소P,20,20,0,8.6,0,1,true,item_option_open.dat,72,0x351b0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,1,728,속성저항저하저항,8,8,0,3,0,2,true,item_option_open.dat,72,0x35360,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,2,728,속성저항저하저항,9,9,0,1,0,3,true,item_option_open.dat,72,0x35378,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,3,109,모든스킬레벨증가,7,7,0,8,0,2,true,item_option_open.dat,72,0x35390,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,4,109,모든스킬레벨증가,8,8,0,4,0,3,true,item_option_open.dat,72,0x353a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,5,461,마법치명타확률증가,6,6,0,3,0,2,true,item_option_open.dat,72,0x353c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,6,461,마법치명타확률증가,7,7,0,1,0,3,true,item_option_open.dat,72,0x353d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,7,719,"(소환수,펫)상태이상저항증가",7,7,0,8,0,2,true,item_option_open.dat,72,0x353f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,8,719,"(소환수,펫)상태이상저항증가",8,8,0,4,0,3,true,item_option_open.dat,72,0x35408,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,9,923,소환수마법공격력증가P,30,30,0,8,0,2,true,item_option_open.dat,72,0x35420,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,10,923,소환수마법공격력증가P,39,39,0,4,0,3,true,item_option_open.dat,72,0x35438,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,11,929,조련펫모든스탯증가,432,432,0,8,0,1,true,item_option_open.dat,72,0x35450,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,12,929,조련펫모든스탯증가,561,561,0,4,0,2,true,item_option_open.dat,72,0x35468,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,13,695,"(소환수,펫)최대체력증가P",30,30,0,8,0,2,true,item_option_open.dat,72,0x35480,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,14,695,"(소환수,펫)최대체력증가P",40,40,0,4,0,3,true,item_option_open.dat,72,0x35498,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,15,653,vs언데드악마_마법대미지증가P,43,43,0,8,0,1,true,item_option_open.dat,72,0x354b0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,16,654,vs동물신수_마법대미지증가P,43,43,0,8,0,1,true,item_option_open.dat,72,0x354c8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,17,651,vs언데드악마_물리대미지증가P,86,86,0,8,0,1,true,item_option_open.dat,72,0x354e0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,3,19,652,vs동물신수_물리대미지증가P,86,86,0,8,0,1,true,item_option_open.dat,72,0x354f8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,4,1,109,모든스킬레벨증가,10,10,0,15,0,2,true,item_option_open.dat,72,0x35648,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,4,2,109,모든스킬레벨증가,11,11,0,7,0,3,true,item_option_open.dat,72,0x35660,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,4,3,804,적에게입힌마법대미지의일부체력으로흡수,458759,7,7,3,0,2,true,item_option_open.dat,72,0x35678,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,4,4,804,적에게입힌마법대미지의일부체력으로흡수,524296,8,8,1,0,3,true,item_option_open.dat,72,0x35690,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,4,5,461,마법치명타확률증가,14,14,0,3,0,2,true,item_option_open.dat,72,0x356a8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,4,6,461,마법치명타확률증가,16,16,0,1,0,3,true,item_option_open.dat,72,0x356c0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,4,7,464,더블크리티컬대미지증가,7,7,0,3,0,2,true,item_option_open.dat,72,0x356d8,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,4,8,464,더블크리티컬대미지증가,8,8,0,1,0,3,true,item_option_open.dat,72,0x356f0,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,4,9,752,마법 치명타 대미지 증가,5,5,0,3,0,1,true,item_option_open.dat,72,0x35708,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
관,1,관,9,ULT 유니크,3,4,10,752,마법 치명타 대미지 증가,6,6,0,1,0,2,true,item_option_open.dat,72,0x35720,simpleGameText.dat item_group_id + capa.dat option_id,high_direct_local_join
